0.355578, 0.349166, 0.359665, 0.359282, 0.301055, 0.318452, 0.347436, 0.332507, 0.352305, 0.330948, 0.374652, 0.353905, 0.344280, 0.359050, 0.374868, 0.356012, 0.363516, 0.336843 
0.369548, 0.337314, 0.311400, 0.346196, 0.329212, 0.369640, 0.405877, 0.311521, 0.336285, 0.411901, 0.357047, 0.347441, 0.345710, 0.336024, 0.345037, 0.340152, 0.362593, 0.343613 
0.344965, 0.333325, 0.321755, 0.345103, 0.303587, 0.320575, 0.360543, 0.346155, 0.372830, 0.327354, 0.346602, 0.354947, 0.367932, 0.376710, 0.348154, 0.367426, 0.358845, 0.339660 
0.343687, 0.316405, 0.349956, 0.345048, 0.353947, 0.322411, 0.376886, 0.366836, 0.397250, 0.315819, 0.347468, 0.356429, 0.367825, 0.367216, 0.351324, 0.370503, 0.366017, 0.337848 
0.362354, 0.322154, 0.322432, 0.367967, 0.322089, 0.348544, 0.357883, 0.328352, 0.347866, 0.363469, 0.359727, 0.355484, 0.350667, 0.336024, 0.357794, 0.336897, 0.359235, 0.337931 
0.345197, 0.358120, 0.366423, 0.351134, 0.348867, 0.321107, 0.342508, 0.362576, 0.339431, 0.343259, 0.345858, 0.344389, 0.351195, 0.342129, 0.345291, 0.342969, 0.350761, 0.339763 
0.344824, 0.313516, 0.309156, 0.346120, 0.301504, 0.356466, 0.340358, 0.326755, 0.342530, 0.339514, 0.344303, 0.343471, 0.352068, 0.349518, 0.343781, 0.346386, 0.345654, 0.336608 
0.347514, 0.340158, 0.344585, 0.347652, 0.354664, 0.313886, 0.338367, 0.367172, 0.339530, 0.340515, 0.346539, 0.341851, 0.345907, 0.342749, 0.346360, 0.341415, 0.342371, 0.338551 
0.378489, 0.350957, 0.329381, 0.352209, 0.335444, 0.306948, 0.382250, 0.365176, 0.396102, 0.297942, 0.365069, 0.387239, 0.367473, 0.384133, 0.367269, 0.379206, 0.359723, 0.349853 
0.356161, 0.326542, 0.347191, 0.360813, 0.361259, 0.314870, 0.344820, 0.309231, 0.342594, 0.333780, 0.364880, 0.351203, 0.345406, 0.345160, 0.365094, 0.347928, 0.362659, 0.337693 
0.352909, 0.355284, 0.324253, 0.362513, 0.314645, 0.361072, 0.341287, 0.335475, 0.342667, 0.339706, 0.367324, 0.346697, 0.342106, 0.344600, 0.367466, 0.342829, 0.358886, 0.336246 
0.361415, 0.350761, 0.342680, 0.366408, 0.343483, 0.304164, 0.347539, 0.314829, 0.350071, 0.330814, 0.359245, 0.355792, 0.351208, 0.354655, 0.359502, 0.350288, 0.367747, 0.339731 
0.350060, 0.369980, 0.313219, 0.355452, 0.366240, 0.353730, 0.340900, 0.331429, 0.343343, 0.338222, 0.349461, 0.345871, 0.349095, 0.349764, 0.349386, 0.346282, 0.347764, 0.336661 
0.347647, 0.322163, 0.328184, 0.345673, 0.323317, 0.360384, 0.348897, 0.303416, 0.353554, 0.332282, 0.345106, 0.349476, 0.362442, 0.347268, 0.345908, 0.347260, 0.361882, 0.344070 
0.352067, 0.338021, 0.313999, 0.346700, 0.316683, 0.366180, 0.361629, 0.349599, 0.372277, 0.319022, 0.349809, 0.360841, 0.368135, 0.373501, 0.351618, 0.367317, 0.361063, 0.346838 
0.345113, 0.335927, 0.308406, 0.345180, 0.341485, 0.369047, 0.352824, 0.330901, 0.361244, 0.330945, 0.343724, 0.351872, 0.372732, 0.369951, 0.344306, 0.361328, 0.356124, 0.340806 
